Age,Gender,Education Level,Job Role,Years of Experience,Location,Current Salary
48.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2280000
31.0,Male,Master's Degree,Senior Project Engineer,6.0,Kolkata,1500000
40.0,Male,PhD,Senior Software Engineer,12.0,Mumbai,1920000
36.0,Male,Master's Degree,Senior Software Engineer,8.0,Hyderabad,1680000
54.0,Male,PhD,Software Engineer Manager,17.0,Delhi,2340000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,840000
28.0,Male,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,840000
44.0,Male,Master's Degree,Senior Project Engineer,11.0,Bangalore,2040000
43.0,Male,PhD,Senior Project Engineer,13.0,Bangalore,2220000
54.0,Male,PhD,Software Engineer Manager,17.0,Delhi,2340000
32.0,Male,Master's Degree,Back end Developer,6.0,Kolkata,1560000
38.0,Male,Master's Degree,Senior Software Engineer,10.0,Mumbai,1860000
49.0,Male,PhD,Software Engineer Manager,15.0,Mumbai,2220000
27.0,Male,Bachelor's Degree,Front end Developer,3.0,Lucknow,960000
54.0,Male,PhD,Software Engineer Manager,17.0,Bangalore,2340000
31.0,Male,Master's Degree,Senior Project Engineer,7.0,Chennai,1620000
24.0,Male,Bachelor's Degree,Back end Developer,1.0,Pune,660000
48.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2280000
27.0,Female,Master's Degree,Back end Developer,2.0,Ahmedabad,840000
43.0,Male,PhD,Senior Project Engineer,13.0,Mumbai,2220000
44.0,Male,Master's Degree,Senior Project Engineer,11.0,Delhi,2040000
37.0,Male,Master's Degree,Senior Software Engineer,9.0,Bangalore,1800000
56.0,Male,PhD,Software Engineer Manager,17.0,Mumbai,2340000
28.0,Male,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,840000
54.0,Male,PhD,Software Engineer Manager,17.0,Mumbai,2340000
31.0,Male,Master's Degree,Senior Project Engineer,6.0,Hyderabad,1500000
49.0,Male,PhD,Software Engineer Manager,15.0,Bangalore,2220000
54.0,Male,PhD,Software Engineer Manager,17.0,Mumbai,2340000
27.0,Male,Bachelor's Degree,Front end Developer,3.0,Lucknow,960000
42.0,Male,PhD,Senior Software Engineer,14.0,Mumbai,2040000
38.0,Male,Master's Degree,Senior Software Engineer,10.0,Delhi,1860000
36.0,Male,Bachelor's Degree,Front end Developer,7.0,Chennai,1440000
29.0,Female,Master's Degree,Back end Developer,3.0,Lucknow,1080000
41.0,Female,PhD,Software Engineer Manager,14.0,Bangalore,2160000
33.0,Male,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
42.0,Male,PhD,Senior Software Engineer,12.0,Bangalore,2040000
28.0,Male,Bachelor's Degree,Back end Developer,2.0,Ahmedabad,840000
55.0,Male,PhD,Software Engineer Manager,18.0,Mumbai,2520000
26.0,Female,Master's Degree,Front end Developer,1.0,Pune,660000
47.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2280000
44.0,Female,PhD,Software Engineer Manager,11.0,Delhi,1980000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Hyderabad,1260000
39.0,Female,Master's Degree,Senior Software Engineer,11.0,Delhi,1920000
32.0,Male,Bachelor's Degree,Front end Developer,6.0,Kolkata,1320000
50.0,Male,PhD,Software Engineer Manager,17.0,Bangalore,2340000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Ahmedabad,1020000
46.0,Male,PhD,Senior Project Engineer,14.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Pune,660000
43.0,Male,PhD,Senior Project Engineer,13.0,Mumbai,2220000
35.0,Male,Bachelor's Degree,Back end Developer,8.0,Kolkata,1680000
29.0,Female,Master's Degree,Back end Developer,3.0,Lucknow,1080000
40.0,Female,PhD,Senior Software Engineer,12.0,Bangalore,1920000
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,Chennai,1740000
41.0,Male,PhD,Senior Project Engineer,13.0,Delhi,2220000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Chennai,1260000
33.0,Male,Bachelor's Degree,Front end Developer,6.0,Hyderabad,1320000
55.0,Male,PhD,Software Engineer Manager,18.0,Delhi,2520000
26.0,Female,Master's Degree,Front end Developer,1.0,Ahmedabad,660000
47.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2280000
44.0,Female,PhD,Software Engineer Manager,11.0,Bangalore,1980000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Chennai,1260000
39.0,Female,Master's Degree,Senior Software Engineer,11.0,Delhi,1920000
32.0,Male,Bachelor's Degree,Front end Developer,6.0,Kolkata,1320000
50.0,Male,PhD,Software Engineer Manager,17.0,Bangalore,2340000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,1020000
46.0,Male,PhD,Senior Project Engineer,14.0,Mumbai,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Pune,660000
43.0,Male,PhD,Senior Project Engineer,13.0,Mumbai,2220000
35.0,Male,Bachelor's Degree,Back end Developer,8.0,Hyderabad,1680000
29.0,Female,Master's Degree,Back end Developer,3.0,Ahmedabad,1080000
40.0,Female,PhD,Senior Software Engineer,12.0,Delhi,1920000
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,Kolkata,1740000
41.0,Male,PhD,Senior Project Engineer,13.0,Mumbai,2220000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Chennai,1260000
33.0,Male,Bachelor's Degree,Front end Developer,6.0,Kolkata,1320000
55.0,Male,PhD,Software Engineer Manager,18.0,Delhi,2520000
26.0,Female,Master's Degree,Front end Developer,1.0,Pune,660000
47.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2280000
44.0,Female,PhD,Software Engineer Manager,11.0,Mumbai,1980000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Chennai,1260000
39.0,Female,Master's Degree,Senior Software Engineer,11.0,Mumbai,1920000
32.0,Male,Bachelor's Degree,Front end Developer,6.0,Kolkata,1320000
50.0,Male,PhD,Software Engineer Manager,17.0,Delhi,2340000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,1020000
46.0,Male,PhD,Senior Project Engineer,14.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Pune,660000
43.0,Male,PhD,Senior Project Engineer,13.0,Bangalore,2220000
35.0,Male,Bachelor's Degree,Back end Developer,8.0,Hyderabad,1680000
29.0,Female,Master's Degree,Back end Developer,3.0,Lucknow,1080000
40.0,Female,PhD,Senior Software Engineer,12.0,Delhi,1920000
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,Kolkata,1740000
41.0,Male,PhD,Senior Project Engineer,13.0,Delhi,2220000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Chennai,1260000
33.0,Male,Bachelor's Degree,Front end Developer,6.0,Chennai,1320000
55.0,Male,PhD,Software Engineer Manager,18.0,Mumbai,2520000
26.0,Female,Master's Degree,Front end Developer,1.0,Pune,660000
47.0,Male,PhD,Senior Project Engineer,16.0,Bangalore,2280000
44.0,Female,PhD,Software Engineer Manager,11.0,Delhi,1980000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Hyderabad,1260000
39.0,Female,Master's Degree,Senior Software Engineer,11.0,Bangalore,1920000
32.0,Male,Bachelor's Degree,Front end Developer,6.0,Hyderabad,1320000
50.0,Male,PhD,Software Engineer Manager,17.0,Bangalore,2340000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,1020000
46.0,Male,PhD,Senior Project Engineer,14.0,Mumbai,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Ahmedabad,660000
43.0,Male,PhD,Senior Project Engineer,13.0,Bangalore,2220000
35.0,Male,Bachelor's Degree,Back end Developer,8.0,Chennai,1680000
29.0,Female,Master's Degree,Back end Developer,3.0,Ahmedabad,1080000
40.0,Female,PhD,Senior Software Engineer,12.0,Bangalore,1920000
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,Hyderabad,1740000
41.0,Male,PhD,Senior Project Engineer,13.0,Bangalore,2220000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Kolkata,1260000
33.0,Male,Bachelor's Degree,Front end Developer,6.0,Chennai,1320000
55.0,Male,PhD,Software Engineer Manager,18.0,Bangalore,2520000
26.0,Female,Master's Degree,Front end Developer,1.0,Ahmedabad,660000
47.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2280000
44.0,Female,PhD,Software Engineer Manager,11.0,Mumbai,1980000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Hyderabad,1260000
39.0,Female,Master's Degree,Senior Software Engineer,11.0,Bangalore,1920000
32.0,Male,Bachelor's Degree,Front end Developer,6.0,Chennai,1320000
50.0,Male,PhD,Software Engineer Manager,17.0,Delhi,2340000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,1020000
46.0,Male,PhD,Senior Project Engineer,14.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Pune,660000
43.0,Male,PhD,Senior Project Engineer,13.0,Delhi,2220000
35.0,Male,Bachelor's Degree,Back end Developer,8.0,Kolkata,1680000
29.0,Female,Master's Degree,Back end Developer,3.0,Ahmedabad,1080000
40.0,Female,PhD,Senior Software Engineer,12.0,Bangalore,1920000
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,Chennai,1740000
41.0,Male,PhD,Senior Project Engineer,13.0,Mumbai,2220000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Chennai,1260000
33.0,Male,Bachelor's Degree,Front end Developer,6.0,Hyderabad,1320000
55.0,Male,PhD,Software Engineer Manager,18.0,Mumbai,2520000
26.0,Female,Master's Degree,Front end Developer,1.0,Lucknow,660000
47.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2280000
44.0,Female,PhD,Software Engineer Manager,11.0,Mumbai,1980000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Kolkata,1260000
39.0,Female,Master's Degree,Senior Software Engineer,11.0,Bangalore,1920000
32.0,Male,Bachelor's Degree,Front end Developer,6.0,Chennai,1320000
50.0,Male,PhD,Software Engineer Manager,17.0,Mumbai,2340000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Ahmedabad,1020000
46.0,Male,PhD,Senior Project Engineer,14.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Pune,660000
43.0,Male,PhD,Senior Project Engineer,13.0,Delhi,2220000
35.0,Male,Bachelor's Degree,Back end Developer,8.0,Chennai,1680000
29.0,Female,Master's Degree,Back end Developer,3.0,Ahmedabad,1080000
40.0,Female,PhD,Senior Software Engineer,12.0,Bangalore,1920000
35.0,Male,Bachelor's Degree,Full Stack Engineer,8.0,Chennai,1740000
41.0,Male,PhD,Senior Project Engineer,13.0,Mumbai,2220000
30.0,Male,Master's Degree,Full Stack Engineer,5.0,Kolkata,1260000
33.0,Male,Bachelor's Degree,Front end Developer,6.0,Hyderabad,1320000
55.0,Male,PhD,Software Engineer Manager,18.0,Mumbai,2520000
31.0,Male,Bachelor's Degree,Front end Developer,6.0,Kolkata,1380000
42.0,Female,Master's Degree,Software Engineer Manager,13.0,Bangalore,2040000
27.0,Female,Bachelor's Degree,Back end Developer,3.0,Pune,960000
51.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
34.0,Female,Master's Degree,Full Stack Engineer,7.0,Chennai,1560000
38.0,Male,Bachelor's Degree,Software Engineer Manager,11.0,Delhi,1860000
29.0,Male,Bachelor's Degree,Front end Developer,5.0,Chennai,1260000
43.0,Female,PhD,Senior Project Engineer,14.0,Bangalore,2280000
36.0,Male,Master's Degree,Back end Developer,8.0,Chennai,1680000
48.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
35.0,Female,Bachelor's Degree,Full Stack Engineer,8.0,Chennai,1740000
30.0,Female,Master's Degree,Front end Developer,4.0,Ahmedabad,1080000
50.0,Male,PhD,Senior Project Engineer,18.0,Mumbai,2340000
29.0,Male,Bachelor's Degree,Back end Developer,4.0,Lucknow,1140000
41.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Bangalore,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Lucknow,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Bangalore,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Mumbai,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Delhi,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Delhi,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Pune,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Delhi,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Delhi,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Mumbai,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Mumbai,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Mumbai,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Lucknow,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Mumbai,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Bangalore,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Delhi,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Lucknow,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Mumbai,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Mumbai,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Delhi,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Mumbai,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Mumbai,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Pune,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Bangalore,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Mumbai,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Bangalore,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Pune,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Hyderabad,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Ahmedabad,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Bangalore,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Bangalore,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Bangalore,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Mumbai,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Hyderabad,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Mumbai,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Lucknow,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Delhi,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Bangalore,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Mumbai,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Pune,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Bangalore,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Ahmedabad,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Mumbai,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Bangalore,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Delhi,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Pune,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Lucknow,660000
42.0,Male,PhD,Software Engineer Manager,14.0,Bangalore,2280000
31.0,Male,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
49.0,Female,PhD,Senior Project Engineer,17.0,Mumbai,2340000
36.0,Male,Master's Degree,Back end Developer,9.0,Bangalore,1800000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Software Engineer Manager,16.0,Delhi,2220000
28.0,Female,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,780000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
46.0,Male,PhD,Senior Project Engineer,15.0,Delhi,2160000
25.0,Female,Bachelor's Degree,Front end Developer,1.0,Jaipur,6600
29.0,Male,Bachelor's Degree,Front end Developer,4.0,Lucknow,1080000
40.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
27.0,Female,Bachelor's Degree,Back end Developer,3.0,Pune,960000
50.0,Male,PhD,Senior Project Engineer,18.0,Delhi,2340000
33.0,Female,Master's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
37.0,Male,Bachelor's Degree,Software Engineer Manager,10.0,Bangalore,1800000
28.0,Male,Bachelor's Degree,Front end Developer,2.0,Pune,780000
44.0,Female,PhD,Senior Project Engineer,14.0,Mumbai,2280000
35.0,Male,Master's Degree,Back end Developer,8.0,Hyderabad,1680000
47.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
34.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Kolkata,1560000
31.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
51.0,Male,PhD,Senior Project Engineer,19.0,Mumbai,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Mumbai,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Lucknow,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Bangalore,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Kolkata,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Pune,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Bangalore,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Kolkata,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Delhi,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Hyderabad,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Bangalore,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Ahmedabad,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Bangalore,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Hyderabad,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Mumbai,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Chennai,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Delhi,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Chennai,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Delhi,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Pune,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Pune,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Mumbai,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Kolkata,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Kolkata,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Mumbai,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Hyderabad,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Delhi,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Kolkata,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Hyderabad,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Hyderabad,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Bangalore,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Pune,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Ahmedabad,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Bangalore,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Chennai,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Kolkata,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Lucknow,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Bangalore,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Kolkata,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Mumbai,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Kolkata,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Delhi,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Chennai,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Mumbai,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Kolkata,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Bangalore,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Pune,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Bangalore,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Ahmedabad,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Bangalore,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Hyderabad,1620000
27.0,Male,Bachelor's Degree,Front end Developer,2.0,Ahmedabad,780000
43.0,Female,PhD,Senior Project Engineer,14.0,Delhi,2280000
34.0,Male,Master's Degree,Back end Developer,8.0,Chennai,1680000
46.0,Male,PhD,Software Engineer Manager,16.0,Bangalore,2220000
33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,Hyderabad,1560000
30.0,Female,Master's Degree,Front end Developer,5.0,Hyderabad,1260000
50.0,Male,PhD,Senior Project Engineer,19.0,Bangalore,2400000
30.0,Male,Bachelor's Degree,Back end Developer,5.0,Kolkata,1200000
42.0,Male,Master's Degree,Software Engineer Manager,13.0,Delhi,2040000
33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,Chennai,1380000
45.0,Male,PhD,Senior Project Engineer,16.0,Mumbai,2220000
29.0,Female,Bachelor's Degree,Front end Developer,4.0,Lucknow,1080000
39.0,Female,Master's Degree,Software Engineer Manager,12.0,Delhi,1920000
27.0,Male,Bachelor's Degree,Back end Developer,3.0,Lucknow,960000
49.0,Male,PhD,Senior Project Engineer,17.0,Delhi,2340000
32.0,Female,Master's Degree,Full Stack Engineer,6.0,Hyderabad,1380000
36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,Hyderabad,1620000
